time,"P(B1|X2|X0)","P(B2|X2|X0)","P(B1|X1|X1)","P(B2|X1|X1)","P(B1|X1|X5)","P(B2|X1|X5)"
4.621000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.622000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.623000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.624000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.625000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.626000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.627000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.628000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.629000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.630000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.631000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.632000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.633000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.634000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.635000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.636000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.637000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.638000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.639000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.640000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.641000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.642000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.643000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.644000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.645000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.646000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.647000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.648000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.649000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.650000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.651000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.652000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.653000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.654000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.655000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.656000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.657000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.658000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.659000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.660000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.661000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.662000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.663000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.664000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.665000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.666000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.667000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.668000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.669000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.670000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.671000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.672000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.673000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.674000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.675000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.676000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.677000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.678000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.679000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.680000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.681000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.682000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.683000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.684000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.685000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.686000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.687000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.688000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.689000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.690000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.691000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.692000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.693000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.694000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.695000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.696000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.697000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.698000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.699000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.700000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.701000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.702000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.703000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.704000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.705000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.706000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.707000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.708000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.709000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.710000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.711000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.712000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.713000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.714000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.715000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.716000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.717000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.718000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.719000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.720000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.721000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.722000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.723000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.724000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.725000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.726000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.727000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.728000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.729000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.730000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.731000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.732000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.733000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.734000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.735000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.736000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.737000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.738000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.739000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.740000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.741000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.742000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.743000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.744000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.745000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.746000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.747000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.748000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.749000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.750000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.751000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.752000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.753000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.754000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.755000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.756000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.757000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.758000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.759000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.760000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.761000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.762000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.763000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.764000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.765000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.766000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.767000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.768000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.769000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.770000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.771000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.772000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.773000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.774000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.775000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.776000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.777000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.778000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.779000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.780000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.781000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.782000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.783000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.784000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.785000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.786000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.787000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.788000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.789000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.790000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.791000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.792000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.793000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.794000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.795000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.796000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.797000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.798000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.799000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.800000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.801000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.802000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.803000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.804000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.805000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.806000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.807000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.808000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.809000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.810000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.811000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.812000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.813000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.814000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.815000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.816000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.817000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.818000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.819000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.820000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.821000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.822000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.823000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.824000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.825000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.826000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.827000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.828000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.829000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.830000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.831000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.832000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.833000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.834000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.835000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.836000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.837000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.838000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.839000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.840000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.841000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.842000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.843000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.844000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.845000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.846000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.847000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.848000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.849000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.850000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.851000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.852000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.853000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.854000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.855000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.856000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.857000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.858000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.859000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.860000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.861000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.862000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.863000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.864000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.865000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.866000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
4.867000e-09,1.192878e+01,8.328485e+00,1.183208e+01,8.253264e+00,1.182543e+01,8.244364e+00
